________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
(51.547097 : -0.009573) : 65
Location|Latitude|Longitude|Month|Falls within|LSOA name|Last outcome category|Reported by|Crime type|Crime ID|LSOA code
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|5e16bca5a6872737e1f9e65c072e642aaab6341c050a0b77f701eb2bf8b76832|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|93007cc2f43754197a4d62b3e1d1f450bc70d86dcb815a196fd56a8497932342|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|b70dbd9f10c2dd6afe2e8cc081e652c8f4d7c0087a9ad2a46d2be5ae803861e0|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Under investigation|West Midlands Police|Other theft|80e59e2dcf0f3624ccb6ac2ad99dca5bf1c5cdc72b2d293ec4f6c5cf8c548274|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|e463e67a04eb82593e9ddcdce79a0511e83cda931ae4720f47be66373418df12|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|e9e51f83a1dd3afa53df6b28d0187c8b7a624704a683791b8540231a13b7fbd6|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|fecf0b3215c6a0b401825c86e11a24bc7fac936945ae16063bab81ad586e43c4|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|2016b8d7aff212e8929eff081d89215978d91d82f922a2943295b7dc164638f6|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|888da9da5e4147a2765a575b73ce52e75539a01ec44ec61d6e6a1d2ad8fe5e33|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|cbcff98a8267bea3e6426880c5d42a4b3eb74565f16f7c5371f59bf76eb899b6|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|c8cd7aecbae24b84ddd440c7fda7239d1a5a51a514d8504a3781d371e7dcc335|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|a4760beb0a5b3f2939a93468c6cf03a4af7196e87d50292f5594db5c88edc6cd|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|d29ec483de7dedb262fbfa79e9f22aa92a5c7cf6b6ad828d66ca21021a2927ce|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|17a0fa89632d0c1f0917d6108574659244d6da1fe478fc1bc0b706efed38aeef|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|648ec241b1ae7980ce03cc47e8401749087ebfe04b48e9bfb85ea2a9dc2a6dcc|E01010123
________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
(51.609953 : -0.048550) : 29
Location|Latitude|Longitude|Month|Falls within|LSOA name|Last outcome category|Reported by|Crime type|Crime ID|LSOA code
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|2dc10e43648873a3bba4719f464c1b49acbe2bc271bd1ce95a4fd6b59865bb7a|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|21ac9d84a9a2893ee789b7b5c643651cd22be865a7b43abbe527e952bb52f294|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|254a61ba6a09e3495f3e6b1fec382fe9716c61681f2eae54b97b41dc4585593b|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|e4cf19f5661c03d4de14ff382016cc0df6567e6b80a753ac4f724e346f9599e3|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|6f43314b74feee72d79f0632d81a450cd61526eb2391ed6d36ec02a3550703f8|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|2b4bea9f85013070d55f674dfcf3c70cd455de7c14ce543e879895f1b7d7c354|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|ba0c802e8c199b8c7b9af0f63b8fc5c54250eabb5b76c2d4a840fb663d4589bb|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|f0ee24c81bf3a8a6255f4a901eeca18659f584638993a263987db3b8ee31fbc3|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|2faf9939eb6ac6056231824658c92d3e2bc1e441f586ca077f82513e025c4e0a|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|582a4c7407b8372aff6d99991dd3f372e77390e8cfa0a58f1ee08225799d122e|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|7ecceb41868c9cba4087eaec7b4c497ae4683959b3c3a013e06746d6e989014f|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|ec0b0bf3462483e29733d649a1015d31e3e5cfb96330e1a8a7c18a59df86237c|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|0995973e5445977e616311e88519aac5de9f5aa589cf44e6af46a6bf4ac08518|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|e9f308152f11c9c28f4a47ba79a0ad4be5a8d2e6c96ac6ec2dcde6b5bd32358d|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|24e3de4233e225b1f146e0782212e14b7ba2868fc312788ea758b34f14836422|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|40a689e17fbd5053c374d5d3a4087a98e56abeb56512f48d8d94582338433f46|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|38312f2acb0eca0158435adb6c4ac5c8ed06ca477b0cf5ac34297293b382212e|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|a1ecbb8acc51eaf108047e515fba9e7bec5d385c1eadd17772eeceea3c6e2254|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Investigation complete; no suspect identified|Metropolitan Police Service|Other theft|d237b7be20e9924ad9c9aba7672dd5d45986f397b29cdcf9628f181ee146a409|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|5ab815380ada1fc467db842caaad6dda33ff787f48dfbd0d57e13bde335e6d21|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Investigation complete; no suspect identified|Metropolitan Police Service|Other theft|9d7b84dece7ca2055f77bcfa1e77064277e1f446b453bb922eb5a3fc41bde4c2|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|1bf8b294e1f301194a8625fdc82f6f6d6a9fe56d3ffaf13f7ac40f30a8bdc662|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Investigation complete; no suspect identified|Metropolitan Police Service|Other theft|bacef2f1aeb84ee252876a5e7e921f956f819764442f939922a2dad43fd06c1d|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|49de0b1a543d26617cfc4a4c9595f2b8121d1925c2de8c8072939354be615e9e|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Investigation complete; no suspect identified|Metropolitan Police Service|Other theft|17c59c46d040320a55082292962252d10ff3ca3be1ac48d0383a9af610f25037|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|66b0dc2ba6dbd58f59dd51a69bceb3337c4f0c702819aea32777290a91a8d56f|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|1e8c9a767156cb4737f21221045cf37033b95cf0f4dd70e98e81f06bbe5cf1e2|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|4a5767aa9fdda70572fc0484a7191126dfa0231cc1b3cc8a031f182f63651dc4|E01001559
On or near Supermarket|51.609953|-0.048550|2018-12|Metropolitan Police Service|Enfield 033F|Under investigation|Metropolitan Police Service|Other theft|9ba027a1e2928671eaae9554252b3c45bb47e4f33d95316317f526add9c9d051|E01001559
________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
(53.482225 : -2.238637) : 26
Location|Latitude|Longitude|Month|Falls within|LSOA name|Last outcome category|Reported by|Crime type|Crime ID|LSOA code
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Bicycle theft|609f292c4c1dc794d5ef99ee59b40aafc2c0f23815dbd52176960eb883de1a90|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|6e9aa4cb042563bbbd2651dd073165ccc5a38b46868a81a18a2e8d3fd5883aef|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|c670be38821d265eba41f96692531ac3098fda935932e25af7ed66d804851010|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|1d009a54a4158d483716f60b067054bc10a930a8d3f8026af218f5c30a0bd2a8|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|9632cbef1d564030fe84184714316017f5f6eb69f4a8efb49eb9463fa858afe5|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|e1fed5fe5dccff8e97e0d0a793bf42e6f0595b33c761100ac50368b15640cc75|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|8890a9775012755a1f34755b33c6c1316b1c38a0f4b4537693535664a270b2f5|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Under investigation|Greater Manchester Police|Other theft|114589bf870d7597edb6bdb9d0596dc192f3038b37b951bf9d7765927293e74a|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|defb7de5121e22a7cb578014f3e0c3bd2edb2b7c926fec713bb6dc3b31897767|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|97f921679336b47371a99379b247af1f7766c427ac17abf2b0b5898b8a76db41|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|14e3c4e3c4ecbd12051f31ffb8f6ec8dd52d3cc77cdebb41ba7059598ee3a1e2|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|ff923cc835a396bab8308f101aab62ca0cb3dd86548de43b326cb8700d658b33|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|1aceecccfb334f1297d8985ad535534f0ce13a7ef738119b0784a01ada383569|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|03c8272fd203f86a3973ee57d0045569758d5c3dd7374d635f8ea6163dfd6418|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|00018cca86b256eea1934c97b7c6e5f6986fb1d4131036cddc3f8d3019a55d10|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|f5abcc817ced0b69d55ab2be8428c318a00013a30b4d4d8855017804aad63d41|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|41963a51640ca10455d93c650c3e290bb2649587b1dbfecc25c704bdc1978c47|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|7b987246e7c2106eb2a98c2569df1627a62bececcdf6f1eb0de35faa252632ff|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|98e49ef17ddcd7b0a6f09867dbb727ac645828027128da20f5b891e29ccf0227|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|536f9b97dd5cc6100b01c517b717361fe49fbb534a5085379939b6772c846b11|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|a9160d30208f4b2a6aac2429dc66540258ae1cb0861e1937eb7dcb40c79f346b|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|751fe72074c6eca8d26e8f325ac1345521a2ff6994bef43138f77759bda75533|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|4dcbb0cda3af9b2789588461562755023b6607f597aedc8e6ee5cac02489a902|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|e0d34031ff12ad10dfb29f197c5166e1c9bd2dd2c0a0488b73e82957c3257c4a|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|3ca3fb066ec69206b7e2570aa51f7d4d19f287117e7becb77ad1cdda58162703|E01033658
On or near Shopping Area|53.482225|-2.238637|2018-12|Greater Manchester Police|Manchester 054C|Investigation complete; no suspect identified|Greater Manchester Police|Other theft|53598d55ba37327311c7a6f3605c3cdfb681d3e4a4bd776826fc0b67d27b1546|E01033658
